,Nombre estimateurs,Max Samples,Contamination,Max Features,F1 score,recall,precision,accuracy,AUC,numero fold
4685,30,100,0.03,6,0.209,0.117,1.0,0.69,0.558,1
4686,30,100,0.03,7,0.261,0.15,1.0,0.702,0.575,1
4687,30,100,0.03,8,0.273,0.158,1.0,0.705,0.579,1
4688,30,100,0.03,9,0.209,0.117,1.0,0.69,0.558,1
4689,30,100,0.04,1,0.195,0.108,1.0,0.687,0.554,1
4690,30,100,0.04,2,0.273,0.158,1.0,0.705,0.579,1
4691,30,100,0.04,3,0.248,0.142,1.0,0.699,0.571,1
4692,30,100,0.04,4,0.248,0.142,1.0,0.699,0.571,1
4693,30,100,0.04,5,0.248,0.142,1.0,0.699,0.571,1
4694,30,100,0.04,6,0.389,0.242,1.0,0.734,0.621,1
4695,30,100,0.04,7,0.389,0.242,1.0,0.734,0.621,1
4696,30,100,0.04,8,0.322,0.192,1.0,0.716,0.596,1
4697,30,100,0.04,9,0.273,0.158,1.0,0.705,0.579,1
4698,30,100,0.05,1,0.286,0.167,1.0,0.708,0.583,1
4699,30,100,0.05,2,0.389,0.242,1.0,0.734,0.621,1
4700,30,100,0.05,3,0.421,0.267,1.0,0.743,0.633,1
4701,30,100,0.05,4,0.333,0.2,1.0,0.719,0.6,1
4702,30,100,0.05,5,0.408,0.258,0.969,0.737,0.627,1
4703,30,100,0.05,6,0.298,0.175,1.0,0.711,0.588,1
4704,30,100,0.05,7,0.271,0.158,0.95,0.702,0.577,1
4705,30,100,0.05,8,0.234,0.133,0.941,0.693,0.564,1
4706,30,100,0.05,9,0.31,0.183,1.0,0.713,0.592,1
4707,30,100,0.06,1,0.376,0.233,0.966,0.728,0.614,1
4708,30,100,0.06,2,0.506,0.342,0.976,0.766,0.669,1
4709,30,100,0.06,3,0.429,0.275,0.971,0.743,0.635,1
4710,30,100,0.06,4,0.378,0.233,1.0,0.731,0.617,1
4711,30,100,0.06,5,0.333,0.2,1.0,0.719,0.6,1
4712,30,100,0.06,6,0.439,0.283,0.971,0.746,0.639,1
4713,30,100,0.06,7,0.387,0.242,0.967,0.731,0.619,1
4714,30,100,0.06,8,0.421,0.267,1.0,0.743,0.633,1
4715,30,100,0.06,9,0.378,0.233,1.0,0.731,0.617,1
4716,30,100,0.07,1,0.4,0.25,1.0,0.737,0.625,1
4717,30,100,0.07,2,0.456,0.3,0.947,0.749,0.645,1
4718,30,100,0.07,3,0.481,0.317,1.0,0.76,0.658,1
4719,30,100,0.07,4,0.421,0.267,1.0,0.743,0.633,1
4720,30,100,0.07,5,0.519,0.35,1.0,0.772,0.675,1
4721,30,100,0.07,6,0.475,0.317,0.95,0.754,0.654,1
4722,30,100,0.07,7,0.387,0.242,0.967,0.731,0.619,1
4723,30,100,0.07,8,0.431,0.275,1.0,0.746,0.638,1
4724,30,100,0.07,9,0.418,0.267,0.97,0.74,0.631,1
4725,30,100,0.08,1,0.506,0.342,0.976,0.766,0.669,1
4726,30,100,0.08,2,0.468,0.308,0.974,0.754,0.652,1
4727,30,100,0.08,3,0.459,0.3,0.973,0.751,0.648,1
4728,30,100,0.08,4,0.471,0.308,1.0,0.757,0.654,1
4729,30,100,0.08,5,0.506,0.342,0.976,0.766,0.669,1
4730,30,100,0.08,6,0.452,0.292,1.0,0.751,0.646,1
4731,30,100,0.08,7,0.471,0.308,1.0,0.757,0.654,1
4732,30,100,0.08,8,0.488,0.325,0.975,0.76,0.66,1
4733,30,100,0.08,9,0.553,0.392,0.94,0.778,0.689,1
4734,30,100,0.09,1,0.551,0.383,0.979,0.781,0.689,1
4735,30,100,0.09,2,0.367,0.225,1.0,0.728,0.612,1
4736,30,100,0.09,3,0.527,0.367,0.936,0.769,0.677,1
4737,30,100,0.09,4,0.521,0.358,0.956,0.769,0.675,1
4738,30,100,0.09,5,0.524,0.358,0.977,0.772,0.677,1
4739,30,100,0.09,6,0.563,0.392,1.0,0.787,0.696,1
4740,30,100,0.09,7,0.545,0.375,1.0,0.781,0.688,1
4741,30,100,0.09,8,0.554,0.383,1.0,0.784,0.692,1
4742,30,100,0.09,9,0.568,0.4,0.98,0.787,0.698,1
4743,30,100,0.1,1,0.556,0.392,0.959,0.781,0.691,1
4744,30,100,0.1,2,0.605,0.433,1.0,0.801,0.717,1
4745,30,100,0.1,3,0.533,0.367,0.978,0.775,0.681,1
4746,30,100,0.1,4,0.633,0.467,0.982,0.81,0.731,1
4747,30,100,0.1,5,0.593,0.425,0.981,0.795,0.71,1
4748,30,100,0.1,6,0.5,0.333,1.0,0.766,0.667,1
4749,30,100,0.1,7,0.601,0.433,0.981,0.798,0.714,1
4750,30,100,0.1,8,0.585,0.417,0.98,0.792,0.706,1
4751,30,100,0.1,9,0.58,0.408,1.0,0.792,0.704,1
4752,30,100,0.2,1,0.813,0.708,0.955,0.886,0.845,1
4753,30,100,0.2,2,0.783,0.692,0.902,0.865,0.826,1
4754,30,100,0.2,3,0.804,0.7,0.944,0.88,0.839,1
4755,30,100,0.2,4,0.728,0.592,0.947,0.845,0.787,1
4756,30,100,0.2,5,0.745,0.608,0.961,0.854,0.797,1
4757,30,100,0.2,6,0.782,0.658,0.963,0.871,0.822,1
4758,30,100,0.2,7,0.763,0.658,0.908,0.857,0.811,1
4759,30,100,0.2,8,0.747,0.617,0.949,0.854,0.799,1
4760,30,100,0.2,9,0.768,0.65,0.94,0.863,0.814,1
4761,30,100,0.3,1,0.902,0.883,0.922,0.933,0.921,1
4762,30,100,0.3,2,0.885,0.867,0.904,0.921,0.909,1
4763,30,100,0.3,3,0.908,0.9,0.915,0.936,0.927,1
4764,30,100,0.3,4,0.867,0.842,0.894,0.909,0.894,1
4765,30,100,0.3,5,0.873,0.833,0.917,0.915,0.896,1
4766,30,100,0.3,6,0.867,0.842,0.894,0.909,0.894,1
4767,30,100,0.3,7,0.871,0.842,0.902,0.912,0.896,1
4768,30,100,0.3,8,0.886,0.875,0.897,0.921,0.91,1
4769,30,100,0.3,9,0.868,0.85,0.887,0.909,0.896,1
4770,30,100,0.4,1,0.881,0.983,0.797,0.906,0.924,1
4771,30,100,0.4,2,0.892,1.0,0.805,0.915,0.935,1
4772,30,100,0.4,3,0.873,1.0,0.774,0.898,0.921,1
4773,30,100,0.4,4,0.898,0.992,0.821,0.921,0.937,1
4774,30,100,0.4,5,0.879,1.0,0.784,0.904,0.926,1
4775,30,100,0.4,6,0.86,1.0,0.755,0.886,0.912,1
4776,30,100,0.4,7,0.902,1.0,0.822,0.924,0.941,1
4777,30,100,0.4,8,0.879,1.0,0.784,0.904,0.926,1
4778,30,100,0.4,9,0.889,1.0,0.8,0.912,0.932,1
4779,30,100,0.5,1,0.75,1.0,0.6,0.766,0.82,1
4780,30,100,0.5,2,0.769,1.0,0.625,0.789,0.838,1
4781,30,100,0.5,3,0.741,1.0,0.588,0.754,0.811,1
4782,30,100,0.5,4,0.745,1.0,0.594,0.76,0.815,1
4783,30,100,0.5,5,0.759,1.0,0.612,0.778,0.829,1
4784,30,100,0.5,6,0.762,1.0,0.615,0.781,0.831,1
4785,30,100,0.5,7,0.759,1.0,0.612,0.778,0.829,1
4786,30,100,0.5,8,0.736,1.0,0.583,0.749,0.806,1
4787,30,100,0.5,9,0.764,1.0,0.619,0.784,0.833,1
4788,30,200,0.01,1,0.065,0.033,1.0,0.661,0.517,1
4789,30,200,0.01,2,0.11,0.058,1.0,0.67,0.529,1
4790,30,200,0.01,3,0.168,0.092,1.0,0.681,0.546,1
4791,30,200,0.01,4,0.248,0.142,1.0,0.699,0.571,1
4792,30,200,0.01,5,0.182,0.1,1.0,0.684,0.55,1
4793,30,200,0.01,6,0.195,0.108,1.0,0.687,0.554,1
4794,30,200,0.01,7,0.095,0.05,1.0,0.667,0.525,1
4795,30,200,0.01,8,0.195,0.108,1.0,0.687,0.554,1
4796,30,200,0.01,9,0.154,0.083,1.0,0.678,0.542,1
4797,30,200,0.02,1,0.182,0.1,1.0,0.684,0.55,1
4798,30,200,0.02,2,0.222,0.125,1.0,0.693,0.562,1
4799,30,200,0.02,3,0.234,0.133,0.941,0.693,0.564,1
4800,30,200,0.02,4,0.284,0.167,0.952,0.705,0.581,1
4801,30,200,0.02,5,0.235,0.133,1.0,0.696,0.567,1
4802,30,200,0.02,6,0.235,0.133,1.0,0.696,0.567,1
4803,30,200,0.02,7,0.248,0.142,1.0,0.699,0.571,1
4804,30,200,0.02,8,0.286,0.167,1.0,0.708,0.583,1
4805,30,200,0.02,9,0.248,0.142,1.0,0.699,0.571,1
4806,30,200,0.03,1,0.182,0.1,1.0,0.684,0.55,1
4807,30,200,0.03,2,0.367,0.225,1.0,0.728,0.612,1
4808,30,200,0.03,3,0.345,0.208,1.0,0.722,0.604,1
4809,30,200,0.03,4,0.222,0.125,1.0,0.693,0.562,1
4810,30,200,0.03,5,0.261,0.15,1.0,0.702,0.575,1
4811,30,200,0.03,6,0.378,0.233,1.0,0.731,0.617,1
4812,30,200,0.03,7,0.286,0.167,1.0,0.708,0.583,1
4813,30,200,0.03,8,0.195,0.108,1.0,0.687,0.554,1
4814,30,200,0.03,9,0.271,0.158,0.95,0.702,0.577,1
4815,30,200,0.04,1,0.342,0.208,0.962,0.719,0.602,1
4816,30,200,0.04,2,0.475,0.317,0.95,0.754,0.654,1
4817,30,200,0.04,3,0.389,0.242,1.0,0.734,0.621,1
4818,30,200,0.04,4,0.378,0.233,1.0,0.731,0.617,1
4819,30,200,0.04,5,0.356,0.217,1.0,0.725,0.608,1
4820,30,200,0.04,6,0.4,0.25,1.0,0.737,0.625,1
4821,30,200,0.04,7,0.376,0.233,0.966,0.728,0.614,1
4822,30,200,0.04,8,0.351,0.217,0.929,0.719,0.604,1
4823,30,200,0.04,9,0.387,0.242,0.967,0.731,0.619,1
4824,30,200,0.05,1,0.298,0.175,1.0,0.711,0.588,1
4825,30,200,0.05,2,0.397,0.25,0.968,0.734,0.623,1
4826,30,200,0.05,3,0.471,0.308,1.0,0.757,0.654,1
4827,30,200,0.05,4,0.442,0.283,1.0,0.749,0.642,1
4828,30,200,0.05,5,0.354,0.217,0.963,0.722,0.606,1
4829,30,200,0.05,6,0.459,0.3,0.973,0.751,0.648,1
4830,30,200,0.05,7,0.397,0.25,0.968,0.734,0.623,1
4831,30,200,0.05,8,0.362,0.225,0.931,0.722,0.608,1
4832,30,200,0.05,9,0.303,0.183,0.88,0.705,0.585,1
4833,30,200,0.06,1,0.411,0.258,1.0,0.74,0.629,1
4834,30,200,0.06,2,0.524,0.358,0.977,0.772,0.677,1
4835,30,200,0.06,3,0.533,0.367,0.978,0.775,0.681,1
4836,30,200,0.06,4,0.462,0.3,1.0,0.754,0.65,1
4837,30,200,0.06,5,0.387,0.242,0.967,0.731,0.619,1
4838,30,200,0.06,6,0.446,0.292,0.946,0.746,0.641,1
4839,30,200,0.06,7,0.421,0.267,1.0,0.743,0.633,1
4840,30,200,0.06,8,0.387,0.242,0.967,0.731,0.619,1
4841,30,200,0.06,9,0.488,0.325,0.975,0.76,0.66,1
4842,30,200,0.07,1,0.342,0.208,0.962,0.719,0.602,1
4843,30,200,0.07,2,0.491,0.325,1.0,0.763,0.662,1
4844,30,200,0.07,3,0.539,0.375,0.957,0.775,0.683,1
4845,30,200,0.07,4,0.471,0.308,1.0,0.757,0.654,1
4846,30,200,0.07,5,0.515,0.35,0.977,0.769,0.673,1
4847,30,200,0.07,6,0.465,0.308,0.949,0.751,0.65,1
4848,30,200,0.07,7,0.497,0.333,0.976,0.763,0.664,1
4849,30,200,0.07,8,0.56,0.392,0.979,0.784,0.694,1
4850,30,200,0.07,9,0.468,0.308,0.974,0.754,0.652,1
4851,30,200,0.08,1,0.478,0.317,0.974,0.757,0.656,1
4852,30,200,0.08,2,0.528,0.358,1.0,0.775,0.679,1
4853,30,200,0.08,3,0.539,0.375,0.957,0.775,0.683,1
4854,30,200,0.08,4,0.585,0.417,0.98,0.792,0.706,1
4855,30,200,0.08,5,0.521,0.358,0.956,0.769,0.675,1
4856,30,200,0.08,6,0.606,0.442,0.964,0.798,0.716,1
4857,30,200,0.08,7,0.488,0.325,0.975,0.76,0.66,1
4858,30,200,0.08,8,0.497,0.333,0.976,0.763,0.664,1
4859,30,200,0.08,9,0.5,0.333,1.0,0.766,0.667,1
4860,30,200,0.09,1,0.459,0.3,0.973,0.751,0.648,1
4861,30,200,0.09,2,0.629,0.467,0.966,0.807,0.729,1
4862,30,200,0.09,3,0.5,0.333,1.0,0.766,0.667,1
4863,30,200,0.09,4,0.524,0.358,0.977,0.772,0.677,1
4864,30,200,0.09,5,0.515,0.35,0.977,0.769,0.673,1
4865,30,200,0.09,6,0.596,0.442,0.914,0.789,0.71,1
4866,30,200,0.09,7,0.548,0.383,0.958,0.778,0.687,1
4867,30,200,0.09,8,0.468,0.308,0.974,0.754,0.652,1
4868,30,200,0.09,9,0.494,0.333,0.952,0.76,0.662,1
4869,30,200,0.1,1,0.617,0.45,0.982,0.804,0.723,1
4870,30,200,0.1,2,0.596,0.425,1.0,0.798,0.712,1
4871,30,200,0.1,3,0.684,0.533,0.955,0.827,0.76,1
4872,30,200,0.1,4,0.594,0.433,0.945,0.792,0.71,1
4873,30,200,0.1,5,0.659,0.5,0.968,0.819,0.745,1
4874,30,200,0.1,6,0.586,0.425,0.944,0.789,0.706,1
4875,30,200,0.1,7,0.633,0.475,0.95,0.807,0.731,1
4876,30,200,0.1,8,0.553,0.392,0.94,0.778,0.689,1
4877,30,200,0.1,9,0.565,0.4,0.96,0.784,0.695,1
4878,30,200,0.2,1,0.837,0.75,0.947,0.898,0.864,1
4879,30,200,0.2,2,0.833,0.75,0.938,0.895,0.861,1
4880,30,200,0.2,3,0.82,0.742,0.918,0.886,0.853,1
4881,30,200,0.2,4,0.745,0.633,0.905,0.848,0.799,1
4882,30,200,0.2,5,0.802,0.708,0.924,0.877,0.838,1
4883,30,200,0.2,6,0.754,0.625,0.949,0.857,0.803,1
4884,30,200,0.2,7,0.784,0.667,0.952,0.871,0.824,1
4885,30,200,0.2,8,0.802,0.708,0.924,0.877,0.838,1
4886,30,200,0.2,9,0.732,0.592,0.959,0.848,0.789,1
4887,30,200,0.3,1,0.904,0.9,0.908,0.933,0.925,1
4888,30,200,0.3,2,0.924,0.908,0.94,0.947,0.938,1
4889,30,200,0.3,3,0.9,0.9,0.9,0.93,0.923,1
4890,30,200,0.3,4,0.897,0.908,0.886,0.927,0.923,1
4891,30,200,0.3,5,0.885,0.867,0.904,0.921,0.909,1
4892,30,200,0.3,6,0.892,0.892,0.892,0.924,0.917,1
4893,30,200,0.3,7,0.877,0.892,0.863,0.912,0.908,1
4894,30,200,0.3,8,0.86,0.867,0.852,0.901,0.893,1
4895,30,200,0.3,9,0.886,0.875,0.897,0.921,0.91,1
4896,30,200,0.4,1,0.862,0.992,0.763,0.889,0.913,1
4897,30,200,0.4,2,0.906,1.0,0.828,0.927,0.944,1
4898,30,200,0.4,3,0.862,0.992,0.763,0.889,0.913,1
4899,30,200,0.4,4,0.902,1.0,0.822,0.924,0.941,1
4900,30,200,0.4,5,0.92,1.0,0.851,0.939,0.953,1
4901,30,200,0.4,6,0.902,1.0,0.822,0.924,0.941,1
4902,30,200,0.4,7,0.879,1.0,0.784,0.904,0.926,1
4903,30,200,0.4,8,0.898,0.992,0.821,0.921,0.937,1
4904,30,200,0.4,9,0.889,1.0,0.8,0.912,0.932,1
4905,30,200,0.5,1,0.772,1.0,0.628,0.792,0.84,1
4906,30,200,0.5,2,0.755,1.0,0.606,0.772,0.824,1
4907,30,200,0.5,3,0.745,1.0,0.594,0.76,0.815,1
4908,30,200,0.5,4,0.736,1.0,0.583,0.749,0.806,1
4909,30,200,0.5,5,0.757,1.0,0.609,0.775,0.827,1
4910,30,200,0.5,6,0.748,1.0,0.597,0.763,0.818,1
4911,30,200,0.5,7,0.757,1.0,0.609,0.775,0.827,1
4912,30,200,0.5,8,0.732,1.0,0.577,0.743,0.802,1
4913,30,200,0.5,9,0.769,1.0,0.625,0.789,0.838,1
4914,30,300,0.01,1,0.125,0.067,1.0,0.673,0.533,1
4915,30,300,0.01,2,0.168,0.092,1.0,0.681,0.546,1
4916,30,300,0.01,3,0.182,0.1,1.0,0.684,0.55,1
4917,30,300,0.01,4,0.234,0.133,0.941,0.693,0.564,1
4918,30,300,0.01,5,0.195,0.108,1.0,0.687,0.554,1
4919,30,300,0.01,6,0.207,0.117,0.933,0.687,0.556,1
4920,30,300,0.01,7,0.194,0.108,0.929,0.684,0.552,1
4921,30,300,0.01,8,0.222,0.125,1.0,0.693,0.562,1
4922,30,300,0.01,9,0.14,0.075,1.0,0.675,0.538,1
4923,30,300,0.02,1,0.195,0.108,1.0,0.687,0.554,1
4924,30,300,0.02,2,0.322,0.192,1.0,0.716,0.596,1
4925,30,300,0.02,3,0.322,0.192,1.0,0.716,0.596,1
4926,30,300,0.02,4,0.365,0.225,0.964,0.725,0.61,1
4927,30,300,0.02,5,0.246,0.142,0.944,0.696,0.569,1
4928,30,300,0.02,6,0.284,0.167,0.952,0.705,0.581,1
4929,30,300,0.02,7,0.308,0.183,0.957,0.711,0.589,1
4930,30,300,0.02,8,0.376,0.233,0.966,0.728,0.614,1
4931,30,300,0.02,9,0.207,0.117,0.933,0.687,0.556,1
4932,30,300,0.03,1,0.209,0.117,1.0,0.69,0.558,1
4933,30,300,0.03,2,0.296,0.175,0.955,0.708,0.585,1
4934,30,300,0.03,3,0.351,0.217,0.929,0.719,0.604,1
4935,30,300,0.03,4,0.4,0.25,1.0,0.737,0.625,1
4936,30,300,0.03,5,0.308,0.183,0.957,0.711,0.589,1
4937,30,300,0.03,6,0.308,0.183,0.957,0.711,0.589,1
4938,30,300,0.03,7,0.331,0.2,0.96,0.716,0.598,1
4939,30,300,0.03,8,0.373,0.233,0.933,0.725,0.612,1
4940,30,300,0.03,9,0.331,0.2,0.96,0.716,0.598,1
4941,30,300,0.04,1,0.284,0.167,0.952,0.705,0.581,1
4942,30,300,0.04,2,0.411,0.258,1.0,0.74,0.629,1
4943,30,300,0.04,3,0.475,0.317,0.95,0.754,0.654,1
4944,30,300,0.04,4,0.5,0.333,1.0,0.766,0.667,1
4945,30,300,0.04,5,0.356,0.217,1.0,0.725,0.608,1
4946,30,300,0.04,6,0.395,0.25,0.938,0.731,0.62,1
4947,30,300,0.04,7,0.418,0.267,0.97,0.74,0.631,1
4948,30,300,0.04,8,0.397,0.25,0.968,0.734,0.623,1
4949,30,300,0.04,9,0.354,0.217,0.963,0.722,0.606,1
4950,30,300,0.05,1,0.356,0.217,1.0,0.725,0.608,1
4951,30,300,0.05,2,0.452,0.292,1.0,0.751,0.646,1
4952,30,300,0.05,3,0.408,0.258,0.969,0.737,0.627,1
4953,30,300,0.05,4,0.497,0.342,0.911,0.757,0.662,1
4954,30,300,0.05,5,0.376,0.233,0.966,0.728,0.614,1
4955,30,300,0.05,6,0.436,0.283,0.944,0.743,0.637,1
4956,30,300,0.05,7,0.387,0.242,0.967,0.731,0.619,1
4957,30,300,0.05,8,0.443,0.292,0.921,0.743,0.639,1
4958,30,300,0.05,9,0.349,0.217,0.897,0.716,0.602,1
4959,30,300,0.06,1,0.367,0.225,1.0,0.728,0.612,1
4960,30,300,0.06,2,0.456,0.3,0.947,0.749,0.645,1
4961,30,300,0.06,3,0.556,0.392,0.959,0.781,0.691,1
4962,30,300,0.06,4,0.519,0.35,1.0,0.772,0.675,1
4963,30,300,0.06,5,0.518,0.358,0.935,0.766,0.672,1
4964,30,300,0.06,6,0.488,0.325,0.975,0.76,0.66,1
4965,30,300,0.06,7,0.554,0.383,1.0,0.784,0.692,1
4966,30,300,0.06,8,0.509,0.35,0.933,0.763,0.668,1
4967,30,300,0.06,9,0.408,0.258,0.969,0.737,0.627,1
4968,30,300,0.07,1,0.459,0.3,0.973,0.751,0.648,1
4969,30,300,0.07,2,0.544,0.383,0.939,0.775,0.685,1
4970,30,300,0.07,3,0.568,0.4,0.98,0.787,0.698,1
4971,30,300,0.07,4,0.539,0.375,0.957,0.775,0.683,1
4972,30,300,0.07,5,0.536,0.375,0.938,0.772,0.681,1
4973,30,300,0.07,6,0.527,0.367,0.936,0.769,0.677,1
4974,30,300,0.07,7,0.488,0.325,0.975,0.76,0.66,1
4975,30,300,0.07,8,0.524,0.358,0.977,0.772,0.677,1
4976,30,300,0.07,9,0.5,0.333,1.0,0.766,0.667,1
4977,30,300,0.08,1,0.452,0.292,1.0,0.751,0.646,1
4978,30,300,0.08,2,0.593,0.425,0.981,0.795,0.71,1
4979,30,300,0.08,3,0.596,0.425,1.0,0.798,0.712,1
4980,30,300,0.08,4,0.609,0.442,0.981,0.801,0.719,1
4981,30,300,0.08,5,0.614,0.45,0.964,0.801,0.72,1
4982,30,300,0.08,6,0.548,0.383,0.958,0.778,0.687,1
4983,30,300,0.08,7,0.53,0.367,0.957,0.772,0.679,1
4984,30,300,0.08,8,0.521,0.358,0.956,0.769,0.675,1
4985,30,300,0.08,9,0.573,0.408,0.961,0.787,0.7,1
4986,30,300,0.09,1,0.601,0.433,0.981,0.798,0.714,1
4987,30,300,0.09,2,0.59,0.425,0.962,0.792,0.708,1
4988,30,300,0.09,3,0.621,0.458,0.965,0.804,0.725,1
4989,30,300,0.09,4,0.53,0.367,0.957,0.772,0.679,1
4990,30,300,0.09,5,0.578,0.417,0.943,0.787,0.702,1
4991,30,300,0.09,6,0.503,0.342,0.953,0.763,0.666,1
4992,30,300,0.09,7,0.58,0.425,0.911,0.784,0.701,1
4993,30,300,0.09,8,0.565,0.4,0.96,0.784,0.695,1
4994,30,300,0.09,9,0.459,0.3,0.973,0.751,0.648,1
4995,30,300,0.1,1,0.459,0.3,0.973,0.751,0.648,1
4996,30,300,0.1,2,0.619,0.467,0.918,0.798,0.722,1
4997,30,300,0.1,3,0.57,0.408,0.942,0.784,0.697,1
4998,30,300,0.1,4,0.566,0.408,0.925,0.781,0.695,1
4999,30,300,0.1,5,0.576,0.408,0.98,0.789,0.702,1
5000,30,300,0.1,6,0.611,0.458,0.917,0.795,0.718,1
5001,30,300,0.1,7,0.667,0.508,0.968,0.822,0.75,1
5002,30,300,0.1,8,0.607,0.45,0.931,0.795,0.716,1
5003,30,300,0.1,9,0.588,0.433,0.912,0.787,0.705,1
5004,30,300,0.2,1,0.819,0.717,0.956,0.889,0.849,1
5005,30,300,0.2,2,0.844,0.792,0.905,0.898,0.873,1
5006,30,300,0.2,3,0.824,0.758,0.901,0.886,0.857,1
5007,30,300,0.2,4,0.775,0.675,0.91,0.863,0.819,1
5008,30,300,0.2,5,0.815,0.733,0.917,0.883,0.849,1
5009,30,300,0.2,6,0.766,0.667,0.899,0.857,0.813,1
5010,30,300,0.2,7,0.769,0.667,0.909,0.86,0.815,1
5011,30,300,0.2,8,0.737,0.608,0.936,0.848,0.793,1
5012,30,300,0.2,9,0.766,0.642,0.951,0.863,0.812,1
5013,30,300,0.3,1,0.897,0.908,0.886,0.927,0.923,1
5014,30,300,0.3,2,0.902,0.917,0.887,0.93,0.927,1
5015,30,300,0.3,3,0.902,0.917,0.887,0.93,0.927,1
5016,30,300,0.3,4,0.884,0.892,0.877,0.918,0.912,1
5017,30,300,0.3,5,0.91,0.967,0.859,0.933,0.941,1
5018,30,300,0.3,6,0.894,0.917,0.873,0.924,0.922,1
5019,30,300,0.3,7,0.891,0.917,0.866,0.921,0.92,1
5020,30,300,0.3,8,0.87,0.892,0.849,0.906,0.903,1
5021,30,300,0.3,9,0.891,0.917,0.866,0.921,0.92,1
5022,30,300,0.4,1,0.896,1.0,0.811,0.918,0.937,1
5023,30,300,0.4,2,0.853,0.992,0.748,0.88,0.906,1
5024,30,300,0.4,3,0.891,0.992,0.81,0.915,0.933,1
5025,30,300,0.4,4,0.909,1.0,0.833,0.93,0.946,1
5026,30,300,0.4,5,0.866,1.0,0.764,0.892,0.917,1
5027,30,300,0.4,6,0.889,1.0,0.8,0.912,0.932,1
5028,30,300,0.4,7,0.891,0.983,0.814,0.915,0.931,1
5029,30,300,0.4,8,0.857,1.0,0.75,0.883,0.91,1
5030,30,300,0.4,9,0.902,1.0,0.822,0.924,0.941,1
5031,30,300,0.5,1,0.789,1.0,0.652,0.813,0.856,1
5032,30,300,0.5,2,0.721,1.0,0.563,0.728,0.791,1
5033,30,300,0.5,3,0.75,1.0,0.6,0.766,0.82,1
5034,30,300,0.5,4,0.743,1.0,0.591,0.757,0.813,1
5035,30,300,0.5,5,0.752,1.0,0.603,0.769,0.822,1
5036,30,300,0.5,6,0.741,1.0,0.588,0.754,0.811,1
5037,30,300,0.5,7,0.738,1.0,0.585,0.751,0.809,1
5038,30,300,0.5,8,0.748,1.0,0.597,0.763,0.818,1
5039,30,300,0.5,9,0.752,1.0,0.603,0.769,0.822,1
5040,40,1,0.01,1,0.0,0.0,0.0,0.649,0.5,1
5041,40,1,0.01,2,0.0,0.0,0.0,0.649,0.5,1
5042,40,1,0.01,3,0.0,0.0,0.0,0.649,0.5,1
5043,40,1,0.01,4,0.0,0.0,0.0,0.649,0.5,1
5044,40,1,0.01,5,0.0,0.0,0.0,0.649,0.5,1
5045,40,1,0.01,6,0.0,0.0,0.0,0.649,0.5,1
5046,40,1,0.01,7,0.0,0.0,0.0,0.649,0.5,1
5047,40,1,0.01,8,0.0,0.0,0.0,0.649,0.5,1
5048,40,1,0.01,9,0.0,0.0,0.0,0.649,0.5,1
5049,40,1,0.02,1,0.0,0.0,0.0,0.649,0.5,1
5050,40,1,0.02,2,0.0,0.0,0.0,0.649,0.5,1
5051,40,1,0.02,3,0.0,0.0,0.0,0.649,0.5,1
5052,40,1,0.02,4,0.0,0.0,0.0,0.649,0.5,1
5053,40,1,0.02,5,0.0,0.0,0.0,0.649,0.5,1
5054,40,1,0.02,6,0.0,0.0,0.0,0.649,0.5,1
5055,40,1,0.02,7,0.0,0.0,0.0,0.649,0.5,1
5056,40,1,0.02,8,0.0,0.0,0.0,0.649,0.5,1
5057,40,1,0.02,9,0.0,0.0,0.0,0.649,0.5,1
5058,40,1,0.03,1,0.0,0.0,0.0,0.649,0.5,1
5059,40,1,0.03,2,0.0,0.0,0.0,0.649,0.5,1
5060,40,1,0.03,3,0.0,0.0,0.0,0.649,0.5,1
5061,40,1,0.03,4,0.0,0.0,0.0,0.649,0.5,1
5062,40,1,0.03,5,0.0,0.0,0.0,0.649,0.5,1
5063,40,1,0.03,6,0.0,0.0,0.0,0.649,0.5,1
5064,40,1,0.03,7,0.0,0.0,0.0,0.649,0.5,1
5065,40,1,0.03,8,0.0,0.0,0.0,0.649,0.5,1
5066,40,1,0.03,9,0.0,0.0,0.0,0.649,0.5,1
5067,40,1,0.04,1,0.0,0.0,0.0,0.649,0.5,1
5068,40,1,0.04,2,0.0,0.0,0.0,0.649,0.5,1
5069,40,1,0.04,3,0.0,0.0,0.0,0.649,0.5,1
5070,40,1,0.04,4,0.0,0.0,0.0,0.649,0.5,1
5071,40,1,0.04,5,0.0,0.0,0.0,0.649,0.5,1
5072,40,1,0.04,6,0.0,0.0,0.0,0.649,0.5,1
5073,40,1,0.04,7,0.0,0.0,0.0,0.649,0.5,1
5074,40,1,0.04,8,0.0,0.0,0.0,0.649,0.5,1
5075,40,1,0.04,9,0.0,0.0,0.0,0.649,0.5,1
5076,40,1,0.05,1,0.0,0.0,0.0,0.649,0.5,1
5077,40,1,0.05,2,0.0,0.0,0.0,0.649,0.5,1
5078,40,1,0.05,3,0.0,0.0,0.0,0.649,0.5,1
5079,40,1,0.05,4,0.0,0.0,0.0,0.649,0.5,1
5080,40,1,0.05,5,0.0,0.0,0.0,0.649,0.5,1
5081,40,1,0.05,6,0.0,0.0,0.0,0.649,0.5,1
5082,40,1,0.05,7,0.0,0.0,0.0,0.649,0.5,1
