,penalty,Max_iter,Eta,Alpha,F1 score,Recall,Precision,Accuracy,AUC
413,l1,550,1000,0.001,0.96,1.0,0.923,0.971,1.0
414,l1,550,1000,0.0001,0.941,1.0,0.889,0.956,1.0
415,l1,550,100,1,0.0,0.0,0.0,0.647,0.5
416,l1,550,100,0.1,0.958,0.958,0.958,0.971,0.998
417,l1,550,100,0.01,0.906,1.0,0.828,0.926,1.0
418,l1,550,100,0.001,0.96,1.0,0.923,0.971,1.0
419,l1,550,100,0.0001,0.941,1.0,0.889,0.956,1.0
420,l1,550,10,1,0.0,0.0,0.0,0.647,0.5
421,l1,550,10,0.1,0.958,0.958,0.958,0.971,0.998
422,l1,550,10,0.01,0.941,1.0,0.889,0.956,0.999
423,l1,550,10,0.001,0.941,1.0,0.889,0.956,0.999
424,l1,550,10,0.0001,0.98,1.0,0.96,0.985,1.0
425,l1,550,1,1,0.0,0.0,0.0,0.647,0.5
426,l1,550,1,0.1,0.98,1.0,0.96,0.985,0.999
427,l1,550,1,0.01,0.941,1.0,0.889,0.956,0.999
428,l1,550,1,0.001,0.96,1.0,0.923,0.971,1.0
429,l1,550,1,0.0001,0.98,1.0,0.96,0.985,1.0
430,l1,550,0.1,1,0.0,0.0,0.0,0.647,0.5
431,l1,550,0.1,0.1,0.906,1.0,0.828,0.926,0.999
432,l1,550,0.1,0.01,0.941,1.0,0.889,0.956,0.999
433,l1,550,0.1,0.001,0.941,1.0,0.889,0.956,0.999
434,l1,550,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
435,l1,550,0.01,1,0.0,0.0,0.0,0.647,0.5
436,l1,550,0.01,0.1,0.958,0.958,0.958,0.971,0.998
437,l1,550,0.01,0.01,0.941,1.0,0.889,0.956,1.0
438,l1,550,0.01,0.001,0.96,1.0,0.923,0.971,1.0
439,l1,550,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
440,l1,600,100000,1,0.0,0.0,0.0,0.647,0.5
441,l1,600,100000,0.1,0.958,0.958,0.958,0.971,0.998
442,l1,600,100000,0.01,0.906,1.0,0.828,0.926,1.0
443,l1,600,100000,0.001,0.96,1.0,0.923,0.971,1.0
444,l1,600,100000,0.0001,0.98,1.0,0.96,0.985,1.0
445,l1,600,10000,1,0.0,0.0,0.0,0.647,0.5
446,l1,600,10000,0.1,0.958,0.958,0.958,0.971,0.998
447,l1,600,10000,0.01,0.906,1.0,0.828,0.926,1.0
448,l1,600,10000,0.001,0.96,1.0,0.923,0.971,1.0
449,l1,600,10000,0.0001,0.98,1.0,0.96,0.985,1.0
450,l1,600,1000,1,0.0,0.0,0.0,0.647,0.5
451,l1,600,1000,0.1,0.958,0.958,0.958,0.971,0.998
452,l1,600,1000,0.01,0.906,1.0,0.828,0.926,1.0
453,l1,600,1000,0.001,0.96,1.0,0.923,0.971,1.0
454,l1,600,1000,0.0001,0.941,1.0,0.889,0.956,1.0
455,l1,600,100,1,0.0,0.0,0.0,0.647,0.5
456,l1,600,100,0.1,0.958,0.958,0.958,0.971,0.998
457,l1,600,100,0.01,0.906,1.0,0.828,0.926,1.0
458,l1,600,100,0.001,0.96,1.0,0.923,0.971,1.0
459,l1,600,100,0.0001,0.941,1.0,0.889,0.956,1.0
460,l1,600,10,1,0.0,0.0,0.0,0.647,0.5
461,l1,600,10,0.1,0.958,0.958,0.958,0.971,0.998
462,l1,600,10,0.01,0.941,1.0,0.889,0.956,0.999
463,l1,600,10,0.001,0.941,1.0,0.889,0.956,0.999
464,l1,600,10,0.0001,0.98,1.0,0.96,0.985,1.0
465,l1,600,1,1,0.0,0.0,0.0,0.647,0.5
466,l1,600,1,0.1,0.98,1.0,0.96,0.985,0.999
467,l1,600,1,0.01,0.941,1.0,0.889,0.956,0.999
468,l1,600,1,0.001,0.96,1.0,0.923,0.971,1.0
469,l1,600,1,0.0001,0.98,1.0,0.96,0.985,1.0
470,l1,600,0.1,1,0.0,0.0,0.0,0.647,0.5
471,l1,600,0.1,0.1,0.906,1.0,0.828,0.926,0.999
472,l1,600,0.1,0.01,0.941,1.0,0.889,0.956,0.999
473,l1,600,0.1,0.001,0.941,1.0,0.889,0.956,0.999
474,l1,600,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
475,l1,600,0.01,1,0.0,0.0,0.0,0.647,0.5
476,l1,600,0.01,0.1,0.958,0.958,0.958,0.971,0.998
477,l1,600,0.01,0.01,0.941,1.0,0.889,0.956,1.0
478,l1,600,0.01,0.001,0.96,1.0,0.923,0.971,1.0
479,l1,600,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
480,l1,650,100000,1,0.0,0.0,0.0,0.647,0.5
481,l1,650,100000,0.1,0.958,0.958,0.958,0.971,0.998
482,l1,650,100000,0.01,0.906,1.0,0.828,0.926,1.0
483,l1,650,100000,0.001,0.96,1.0,0.923,0.971,1.0
484,l1,650,100000,0.0001,0.98,1.0,0.96,0.985,1.0
485,l1,650,10000,1,0.0,0.0,0.0,0.647,0.5
486,l1,650,10000,0.1,0.958,0.958,0.958,0.971,0.998
487,l1,650,10000,0.01,0.906,1.0,0.828,0.926,1.0
488,l1,650,10000,0.001,0.96,1.0,0.923,0.971,1.0
489,l1,650,10000,0.0001,0.98,1.0,0.96,0.985,1.0
490,l1,650,1000,1,0.0,0.0,0.0,0.647,0.5
491,l1,650,1000,0.1,0.958,0.958,0.958,0.971,0.998
492,l1,650,1000,0.01,0.906,1.0,0.828,0.926,1.0
493,l1,650,1000,0.001,0.96,1.0,0.923,0.971,1.0
494,l1,650,1000,0.0001,0.941,1.0,0.889,0.956,1.0
495,l1,650,100,1,0.0,0.0,0.0,0.647,0.5
496,l1,650,100,0.1,0.958,0.958,0.958,0.971,0.998
497,l1,650,100,0.01,0.906,1.0,0.828,0.926,1.0
498,l1,650,100,0.001,0.96,1.0,0.923,0.971,1.0
499,l1,650,100,0.0001,0.941,1.0,0.889,0.956,1.0
500,l1,650,10,1,0.0,0.0,0.0,0.647,0.5
501,l1,650,10,0.1,0.958,0.958,0.958,0.971,0.998
502,l1,650,10,0.01,0.941,1.0,0.889,0.956,0.999
503,l1,650,10,0.001,0.941,1.0,0.889,0.956,0.999
504,l1,650,10,0.0001,0.98,1.0,0.96,0.985,1.0
505,l1,650,1,1,0.0,0.0,0.0,0.647,0.5
506,l1,650,1,0.1,0.98,1.0,0.96,0.985,0.999
507,l1,650,1,0.01,0.941,1.0,0.889,0.956,0.999
508,l1,650,1,0.001,0.96,1.0,0.923,0.971,1.0
509,l1,650,1,0.0001,0.98,1.0,0.96,0.985,1.0
510,l1,650,0.1,1,0.0,0.0,0.0,0.647,0.5
511,l1,650,0.1,0.1,0.906,1.0,0.828,0.926,0.999
512,l1,650,0.1,0.01,0.941,1.0,0.889,0.956,0.999
513,l1,650,0.1,0.001,0.941,1.0,0.889,0.956,0.999
514,l1,650,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
515,l1,650,0.01,1,0.0,0.0,0.0,0.647,0.5
516,l1,650,0.01,0.1,0.958,0.958,0.958,0.971,0.998
517,l1,650,0.01,0.01,0.941,1.0,0.889,0.956,1.0
518,l1,650,0.01,0.001,0.96,1.0,0.923,0.971,1.0
519,l1,650,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
520,l1,700,100000,1,0.0,0.0,0.0,0.647,0.5
521,l1,700,100000,0.1,0.958,0.958,0.958,0.971,0.998
522,l1,700,100000,0.01,0.906,1.0,0.828,0.926,1.0
523,l1,700,100000,0.001,0.96,1.0,0.923,0.971,1.0
524,l1,700,100000,0.0001,0.98,1.0,0.96,0.985,1.0
525,l1,700,10000,1,0.0,0.0,0.0,0.647,0.5
526,l1,700,10000,0.1,0.958,0.958,0.958,0.971,0.998
527,l1,700,10000,0.01,0.906,1.0,0.828,0.926,1.0
528,l1,700,10000,0.001,0.96,1.0,0.923,0.971,1.0
529,l1,700,10000,0.0001,0.98,1.0,0.96,0.985,1.0
530,l1,700,1000,1,0.0,0.0,0.0,0.647,0.5
531,l1,700,1000,0.1,0.958,0.958,0.958,0.971,0.998
532,l1,700,1000,0.01,0.906,1.0,0.828,0.926,1.0
533,l1,700,1000,0.001,0.96,1.0,0.923,0.971,1.0
534,l1,700,1000,0.0001,0.941,1.0,0.889,0.956,1.0
535,l1,700,100,1,0.0,0.0,0.0,0.647,0.5
536,l1,700,100,0.1,0.958,0.958,0.958,0.971,0.998
537,l1,700,100,0.01,0.906,1.0,0.828,0.926,1.0
538,l1,700,100,0.001,0.96,1.0,0.923,0.971,1.0
539,l1,700,100,0.0001,0.941,1.0,0.889,0.956,1.0
540,l1,700,10,1,0.0,0.0,0.0,0.647,0.5
541,l1,700,10,0.1,0.958,0.958,0.958,0.971,0.998
542,l1,700,10,0.01,0.941,1.0,0.889,0.956,0.999
543,l1,700,10,0.001,0.941,1.0,0.889,0.956,0.999
544,l1,700,10,0.0001,0.98,1.0,0.96,0.985,1.0
545,l1,700,1,1,0.0,0.0,0.0,0.647,0.5
546,l1,700,1,0.1,0.98,1.0,0.96,0.985,0.999
547,l1,700,1,0.01,0.941,1.0,0.889,0.956,0.999
548,l1,700,1,0.001,0.96,1.0,0.923,0.971,1.0
549,l1,700,1,0.0001,0.98,1.0,0.96,0.985,1.0
550,l1,700,0.1,1,0.0,0.0,0.0,0.647,0.5
551,l1,700,0.1,0.1,0.906,1.0,0.828,0.926,0.999
552,l1,700,0.1,0.01,0.941,1.0,0.889,0.956,0.999
553,l1,700,0.1,0.001,0.941,1.0,0.889,0.956,0.999
554,l1,700,0.1,0.0001,0.98,1.0,0.96,0.985,1.0
555,l1,700,0.01,1,0.0,0.0,0.0,0.647,0.5
556,l1,700,0.01,0.1,0.958,0.958,0.958,0.971,0.998
557,l1,700,0.01,0.01,0.941,1.0,0.889,0.956,1.0
558,l1,700,0.01,0.001,0.96,1.0,0.923,0.971,1.0
559,l1,700,0.01,0.0001,0.98,1.0,0.96,0.985,1.0
560,l2,50,100000,1,0.0,0.0,0.0,0.647,0.5
561,l2,50,100000,0.1,0.0,0.0,0.0,0.647,0.5
562,l2,50,100000,0.01,0.0,0.0,0.0,0.647,0.5
563,l2,50,100000,0.001,0.0,0.0,0.0,0.647,0.5
564,l2,50,100000,0.0001,0.0,0.0,0.0,0.647,0.5
565,l2,50,10000,1,0.0,0.0,0.0,0.647,0.5
566,l2,50,10000,0.1,0.0,0.0,0.0,0.647,0.5
567,l2,50,10000,0.01,0.0,0.0,0.0,0.647,0.5
568,l2,50,10000,0.001,0.0,0.0,0.0,0.647,0.5
569,l2,50,10000,0.0001,0.0,0.0,0.0,0.647,0.5
570,l2,50,1000,1,0.0,0.0,0.0,0.647,0.5
571,l2,50,1000,0.1,0.0,0.0,0.0,0.647,0.5
572,l2,50,1000,0.01,0.0,0.0,0.0,0.647,0.5
573,l2,50,1000,0.001,0.0,0.0,0.0,0.647,0.5
574,l2,50,1000,0.0001,0.828,1.0,0.706,0.853,0.999
575,l2,50,100,1,0.0,0.0,0.0,0.647,0.5
576,l2,50,100,0.1,0.0,0.0,0.0,0.647,0.5
577,l2,50,100,0.01,0.0,0.0,0.0,0.647,0.5
578,l2,50,100,0.001,0.828,1.0,0.706,0.853,0.999
579,l2,50,100,0.0001,0.98,1.0,0.96,0.985,1.0
580,l2,50,10,1,0.0,0.0,0.0,0.647,0.5
581,l2,50,10,0.1,0.0,0.0,0.0,0.647,0.5
582,l2,50,10,0.01,0.828,1.0,0.706,0.853,0.999
583,l2,50,10,0.001,0.98,1.0,0.96,0.985,1.0
584,l2,50,10,0.0001,0.923,1.0,0.857,0.941,1.0
585,l2,50,1,1,0.0,0.0,0.0,0.647,0.5
586,l2,50,1,0.1,0.828,1.0,0.706,0.853,0.999
587,l2,50,1,0.01,0.98,1.0,0.96,0.985,1.0
588,l2,50,1,0.001,0.923,1.0,0.857,0.941,1.0
589,l2,50,1,0.0001,0.957,0.917,1.0,0.971,1.0
590,l2,50,0.1,1,0.828,1.0,0.706,0.853,0.999
591,l2,50,0.1,0.1,0.98,1.0,0.96,0.985,1.0
592,l2,50,0.1,0.01,0.923,1.0,0.857,0.941,1.0
593,l2,50,0.1,0.001,0.957,0.917,1.0,0.971,1.0
594,l2,50,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
595,l2,50,0.01,1,0.98,1.0,0.96,0.985,1.0
596,l2,50,0.01,0.1,0.923,1.0,0.857,0.941,1.0
597,l2,50,0.01,0.01,0.98,1.0,0.96,0.985,1.0
598,l2,50,0.01,0.001,0.829,0.708,1.0,0.897,0.989
599,l2,50,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
600,l2,100,100000,1,0.0,0.0,0.0,0.647,0.5
601,l2,100,100000,0.1,0.0,0.0,0.0,0.647,0.5
602,l2,100,100000,0.01,0.0,0.0,0.0,0.647,0.5
603,l2,100,100000,0.001,0.0,0.0,0.0,0.647,0.5
604,l2,100,100000,0.0001,0.0,0.0,0.0,0.647,0.5
605,l2,100,10000,1,0.0,0.0,0.0,0.647,0.5
606,l2,100,10000,0.1,0.0,0.0,0.0,0.647,0.5
607,l2,100,10000,0.01,0.0,0.0,0.0,0.647,0.5
608,l2,100,10000,0.001,0.0,0.0,0.0,0.647,0.5
609,l2,100,10000,0.0001,0.0,0.0,0.0,0.647,0.5
610,l2,100,1000,1,0.0,0.0,0.0,0.647,0.5
611,l2,100,1000,0.1,0.0,0.0,0.0,0.647,0.5
612,l2,100,1000,0.01,0.0,0.0,0.0,0.647,0.5
613,l2,100,1000,0.001,0.0,0.0,0.0,0.647,0.5
614,l2,100,1000,0.0001,0.828,1.0,0.706,0.853,0.999
615,l2,100,100,1,0.0,0.0,0.0,0.647,0.5
616,l2,100,100,0.1,0.0,0.0,0.0,0.647,0.5
617,l2,100,100,0.01,0.0,0.0,0.0,0.647,0.5
618,l2,100,100,0.001,0.828,1.0,0.706,0.853,0.999
619,l2,100,100,0.0001,0.98,1.0,0.96,0.985,1.0
620,l2,100,10,1,0.0,0.0,0.0,0.647,0.5
621,l2,100,10,0.1,0.0,0.0,0.0,0.647,0.5
622,l2,100,10,0.01,0.828,1.0,0.706,0.853,0.999
623,l2,100,10,0.001,0.98,1.0,0.96,0.985,1.0
624,l2,100,10,0.0001,0.923,1.0,0.857,0.941,1.0
625,l2,100,1,1,0.0,0.0,0.0,0.647,0.5
626,l2,100,1,0.1,0.828,1.0,0.706,0.853,0.999
627,l2,100,1,0.01,0.98,1.0,0.96,0.985,1.0
628,l2,100,1,0.001,0.923,1.0,0.857,0.941,1.0
629,l2,100,1,0.0001,0.957,0.917,1.0,0.971,1.0
630,l2,100,0.1,1,0.828,1.0,0.706,0.853,0.999
631,l2,100,0.1,0.1,0.98,1.0,0.96,0.985,1.0
632,l2,100,0.1,0.01,0.923,1.0,0.857,0.941,1.0
633,l2,100,0.1,0.001,0.957,0.917,1.0,0.971,1.0
634,l2,100,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
635,l2,100,0.01,1,0.98,1.0,0.96,0.985,1.0
636,l2,100,0.01,0.1,0.923,1.0,0.857,0.941,1.0
637,l2,100,0.01,0.01,0.98,1.0,0.96,0.985,1.0
638,l2,100,0.01,0.001,0.829,0.708,1.0,0.897,0.989
639,l2,100,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
640,l2,150,100000,1,0.0,0.0,0.0,0.647,0.5
641,l2,150,100000,0.1,0.0,0.0,0.0,0.647,0.5
642,l2,150,100000,0.01,0.0,0.0,0.0,0.647,0.5
643,l2,150,100000,0.001,0.0,0.0,0.0,0.647,0.5
644,l2,150,100000,0.0001,0.0,0.0,0.0,0.647,0.5
645,l2,150,10000,1,0.0,0.0,0.0,0.647,0.5
646,l2,150,10000,0.1,0.0,0.0,0.0,0.647,0.5
647,l2,150,10000,0.01,0.0,0.0,0.0,0.647,0.5
648,l2,150,10000,0.001,0.0,0.0,0.0,0.647,0.5
649,l2,150,10000,0.0001,0.0,0.0,0.0,0.647,0.5
650,l2,150,1000,1,0.0,0.0,0.0,0.647,0.5
651,l2,150,1000,0.1,0.0,0.0,0.0,0.647,0.5
652,l2,150,1000,0.01,0.0,0.0,0.0,0.647,0.5
653,l2,150,1000,0.001,0.0,0.0,0.0,0.647,0.5
654,l2,150,1000,0.0001,0.828,1.0,0.706,0.853,0.999
655,l2,150,100,1,0.0,0.0,0.0,0.647,0.5
656,l2,150,100,0.1,0.0,0.0,0.0,0.647,0.5
657,l2,150,100,0.01,0.0,0.0,0.0,0.647,0.5
658,l2,150,100,0.001,0.828,1.0,0.706,0.853,0.999
659,l2,150,100,0.0001,0.98,1.0,0.96,0.985,1.0
660,l2,150,10,1,0.0,0.0,0.0,0.647,0.5
661,l2,150,10,0.1,0.0,0.0,0.0,0.647,0.5
662,l2,150,10,0.01,0.828,1.0,0.706,0.853,0.999
663,l2,150,10,0.001,0.98,1.0,0.96,0.985,1.0
664,l2,150,10,0.0001,0.923,1.0,0.857,0.941,1.0
665,l2,150,1,1,0.0,0.0,0.0,0.647,0.5
666,l2,150,1,0.1,0.828,1.0,0.706,0.853,0.999
667,l2,150,1,0.01,0.98,1.0,0.96,0.985,1.0
668,l2,150,1,0.001,0.923,1.0,0.857,0.941,1.0
669,l2,150,1,0.0001,0.957,0.917,1.0,0.971,1.0
670,l2,150,0.1,1,0.828,1.0,0.706,0.853,0.999
671,l2,150,0.1,0.1,0.98,1.0,0.96,0.985,1.0
672,l2,150,0.1,0.01,0.923,1.0,0.857,0.941,1.0
673,l2,150,0.1,0.001,0.957,0.917,1.0,0.971,1.0
674,l2,150,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
675,l2,150,0.01,1,0.98,1.0,0.96,0.985,1.0
676,l2,150,0.01,0.1,0.923,1.0,0.857,0.941,1.0
677,l2,150,0.01,0.01,0.98,1.0,0.96,0.985,1.0
678,l2,150,0.01,0.001,0.829,0.708,1.0,0.897,0.989
679,l2,150,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
680,l2,200,100000,1,0.0,0.0,0.0,0.647,0.5
681,l2,200,100000,0.1,0.0,0.0,0.0,0.647,0.5
682,l2,200,100000,0.01,0.0,0.0,0.0,0.647,0.5
683,l2,200,100000,0.001,0.0,0.0,0.0,0.647,0.5
684,l2,200,100000,0.0001,0.0,0.0,0.0,0.647,0.5
685,l2,200,10000,1,0.0,0.0,0.0,0.647,0.5
686,l2,200,10000,0.1,0.0,0.0,0.0,0.647,0.5
687,l2,200,10000,0.01,0.0,0.0,0.0,0.647,0.5
688,l2,200,10000,0.001,0.0,0.0,0.0,0.647,0.5
689,l2,200,10000,0.0001,0.0,0.0,0.0,0.647,0.5
690,l2,200,1000,1,0.0,0.0,0.0,0.647,0.5
691,l2,200,1000,0.1,0.0,0.0,0.0,0.647,0.5
692,l2,200,1000,0.01,0.0,0.0,0.0,0.647,0.5
693,l2,200,1000,0.001,0.0,0.0,0.0,0.647,0.5
694,l2,200,1000,0.0001,0.828,1.0,0.706,0.853,0.999
695,l2,200,100,1,0.0,0.0,0.0,0.647,0.5
696,l2,200,100,0.1,0.0,0.0,0.0,0.647,0.5
697,l2,200,100,0.01,0.0,0.0,0.0,0.647,0.5
698,l2,200,100,0.001,0.828,1.0,0.706,0.853,0.999
699,l2,200,100,0.0001,0.98,1.0,0.96,0.985,1.0
700,l2,200,10,1,0.0,0.0,0.0,0.647,0.5
701,l2,200,10,0.1,0.0,0.0,0.0,0.647,0.5
702,l2,200,10,0.01,0.828,1.0,0.706,0.853,0.999
703,l2,200,10,0.001,0.98,1.0,0.96,0.985,1.0
704,l2,200,10,0.0001,0.923,1.0,0.857,0.941,1.0
705,l2,200,1,1,0.0,0.0,0.0,0.647,0.5
706,l2,200,1,0.1,0.828,1.0,0.706,0.853,0.999
707,l2,200,1,0.01,0.98,1.0,0.96,0.985,1.0
708,l2,200,1,0.001,0.923,1.0,0.857,0.941,1.0
709,l2,200,1,0.0001,0.957,0.917,1.0,0.971,1.0
710,l2,200,0.1,1,0.828,1.0,0.706,0.853,0.999
711,l2,200,0.1,0.1,0.98,1.0,0.96,0.985,1.0
712,l2,200,0.1,0.01,0.923,1.0,0.857,0.941,1.0
713,l2,200,0.1,0.001,0.957,0.917,1.0,0.971,1.0
714,l2,200,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
715,l2,200,0.01,1,0.98,1.0,0.96,0.985,1.0
716,l2,200,0.01,0.1,0.923,1.0,0.857,0.941,1.0
717,l2,200,0.01,0.01,0.98,1.0,0.96,0.985,1.0
718,l2,200,0.01,0.001,0.829,0.708,1.0,0.897,0.989
719,l2,200,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
720,l2,250,100000,1,0.0,0.0,0.0,0.647,0.5
721,l2,250,100000,0.1,0.0,0.0,0.0,0.647,0.5
722,l2,250,100000,0.01,0.0,0.0,0.0,0.647,0.5
723,l2,250,100000,0.001,0.0,0.0,0.0,0.647,0.5
724,l2,250,100000,0.0001,0.0,0.0,0.0,0.647,0.5
725,l2,250,10000,1,0.0,0.0,0.0,0.647,0.5
726,l2,250,10000,0.1,0.0,0.0,0.0,0.647,0.5
727,l2,250,10000,0.01,0.0,0.0,0.0,0.647,0.5
728,l2,250,10000,0.001,0.0,0.0,0.0,0.647,0.5
729,l2,250,10000,0.0001,0.0,0.0,0.0,0.647,0.5
730,l2,250,1000,1,0.0,0.0,0.0,0.647,0.5
731,l2,250,1000,0.1,0.0,0.0,0.0,0.647,0.5
732,l2,250,1000,0.01,0.0,0.0,0.0,0.647,0.5
733,l2,250,1000,0.001,0.0,0.0,0.0,0.647,0.5
734,l2,250,1000,0.0001,0.828,1.0,0.706,0.853,0.999
735,l2,250,100,1,0.0,0.0,0.0,0.647,0.5
736,l2,250,100,0.1,0.0,0.0,0.0,0.647,0.5
737,l2,250,100,0.01,0.0,0.0,0.0,0.647,0.5
738,l2,250,100,0.001,0.828,1.0,0.706,0.853,0.999
739,l2,250,100,0.0001,0.98,1.0,0.96,0.985,1.0
740,l2,250,10,1,0.0,0.0,0.0,0.647,0.5
741,l2,250,10,0.1,0.0,0.0,0.0,0.647,0.5
742,l2,250,10,0.01,0.828,1.0,0.706,0.853,0.999
743,l2,250,10,0.001,0.98,1.0,0.96,0.985,1.0
744,l2,250,10,0.0001,0.923,1.0,0.857,0.941,1.0
745,l2,250,1,1,0.0,0.0,0.0,0.647,0.5
746,l2,250,1,0.1,0.828,1.0,0.706,0.853,0.999
747,l2,250,1,0.01,0.98,1.0,0.96,0.985,1.0
748,l2,250,1,0.001,0.923,1.0,0.857,0.941,1.0
749,l2,250,1,0.0001,0.957,0.917,1.0,0.971,1.0
750,l2,250,0.1,1,0.828,1.0,0.706,0.853,0.999
751,l2,250,0.1,0.1,0.98,1.0,0.96,0.985,1.0
752,l2,250,0.1,0.01,0.923,1.0,0.857,0.941,1.0
753,l2,250,0.1,0.001,0.957,0.917,1.0,0.971,1.0
754,l2,250,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
755,l2,250,0.01,1,0.98,1.0,0.96,0.985,1.0
756,l2,250,0.01,0.1,0.923,1.0,0.857,0.941,1.0
757,l2,250,0.01,0.01,0.98,1.0,0.96,0.985,1.0
758,l2,250,0.01,0.001,0.829,0.708,1.0,0.897,0.989
759,l2,250,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
760,l2,300,100000,1,0.0,0.0,0.0,0.647,0.5
761,l2,300,100000,0.1,0.0,0.0,0.0,0.647,0.5
762,l2,300,100000,0.01,0.0,0.0,0.0,0.647,0.5
763,l2,300,100000,0.001,0.0,0.0,0.0,0.647,0.5
764,l2,300,100000,0.0001,0.0,0.0,0.0,0.647,0.5
765,l2,300,10000,1,0.0,0.0,0.0,0.647,0.5
766,l2,300,10000,0.1,0.0,0.0,0.0,0.647,0.5
767,l2,300,10000,0.01,0.0,0.0,0.0,0.647,0.5
768,l2,300,10000,0.001,0.0,0.0,0.0,0.647,0.5
769,l2,300,10000,0.0001,0.0,0.0,0.0,0.647,0.5
770,l2,300,1000,1,0.0,0.0,0.0,0.647,0.5
771,l2,300,1000,0.1,0.0,0.0,0.0,0.647,0.5
772,l2,300,1000,0.01,0.0,0.0,0.0,0.647,0.5
773,l2,300,1000,0.001,0.0,0.0,0.0,0.647,0.5
774,l2,300,1000,0.0001,0.828,1.0,0.706,0.853,0.999
775,l2,300,100,1,0.0,0.0,0.0,0.647,0.5
776,l2,300,100,0.1,0.0,0.0,0.0,0.647,0.5
777,l2,300,100,0.01,0.0,0.0,0.0,0.647,0.5
778,l2,300,100,0.001,0.828,1.0,0.706,0.853,0.999
779,l2,300,100,0.0001,0.98,1.0,0.96,0.985,1.0
780,l2,300,10,1,0.0,0.0,0.0,0.647,0.5
781,l2,300,10,0.1,0.0,0.0,0.0,0.647,0.5
782,l2,300,10,0.01,0.828,1.0,0.706,0.853,0.999
783,l2,300,10,0.001,0.98,1.0,0.96,0.985,1.0
784,l2,300,10,0.0001,0.923,1.0,0.857,0.941,1.0
785,l2,300,1,1,0.0,0.0,0.0,0.647,0.5
786,l2,300,1,0.1,0.828,1.0,0.706,0.853,0.999
787,l2,300,1,0.01,0.98,1.0,0.96,0.985,1.0
788,l2,300,1,0.001,0.923,1.0,0.857,0.941,1.0
789,l2,300,1,0.0001,0.957,0.917,1.0,0.971,1.0
790,l2,300,0.1,1,0.828,1.0,0.706,0.853,0.999
791,l2,300,0.1,0.1,0.98,1.0,0.96,0.985,1.0
792,l2,300,0.1,0.01,0.923,1.0,0.857,0.941,1.0
793,l2,300,0.1,0.001,0.957,0.917,1.0,0.971,1.0
794,l2,300,0.1,0.0001,0.829,0.708,1.0,0.897,0.989
795,l2,300,0.01,1,0.98,1.0,0.96,0.985,1.0
796,l2,300,0.01,0.1,0.923,1.0,0.857,0.941,1.0
797,l2,300,0.01,0.01,0.98,1.0,0.96,0.985,1.0
798,l2,300,0.01,0.001,0.829,0.708,1.0,0.897,0.989
799,l2,300,0.01,0.0001,0.889,1.0,0.8,0.912,0.999
800,l2,350,100000,1,0.0,0.0,0.0,0.647,0.5
801,l2,350,100000,0.1,0.0,0.0,0.0,0.647,0.5
802,l2,350,100000,0.01,0.0,0.0,0.0,0.647,0.5
803,l2,350,100000,0.001,0.0,0.0,0.0,0.647,0.5
804,l2,350,100000,0.0001,0.0,0.0,0.0,0.647,0.5
805,l2,350,10000,1,0.0,0.0,0.0,0.647,0.5
806,l2,350,10000,0.1,0.0,0.0,0.0,0.647,0.5
807,l2,350,10000,0.01,0.0,0.0,0.0,0.647,0.5
808,l2,350,10000,0.001,0.0,0.0,0.0,0.647,0.5
809,l2,350,10000,0.0001,0.0,0.0,0.0,0.647,0.5
810,l2,350,1000,1,0.0,0.0,0.0,0.647,0.5
811,l2,350,1000,0.1,0.0,0.0,0.0,0.647,0.5
812,l2,350,1000,0.01,0.0,0.0,0.0,0.647,0.5
813,l2,350,1000,0.001,0.0,0.0,0.0,0.647,0.5
814,l2,350,1000,0.0001,0.828,1.0,0.706,0.853,0.999
815,l2,350,100,1,0.0,0.0,0.0,0.647,0.5
816,l2,350,100,0.1,0.0,0.0,0.0,0.647,0.5
817,l2,350,100,0.01,0.0,0.0,0.0,0.647,0.5
818,l2,350,100,0.001,0.828,1.0,0.706,0.853,0.999
819,l2,350,100,0.0001,0.98,1.0,0.96,0.985,1.0
820,l2,350,10,1,0.0,0.0,0.0,0.647,0.5
821,l2,350,10,0.1,0.0,0.0,0.0,0.647,0.5
822,l2,350,10,0.01,0.828,1.0,0.706,0.853,0.999
823,l2,350,10,0.001,0.98,1.0,0.96,0.985,1.0
824,l2,350,10,0.0001,0.923,1.0,0.857,0.941,1.0
825,l2,350,1,1,0.0,0.0,0.0,0.647,0.5
826,l2,350,1,0.1,0.828,1.0,0.706,0.853,0.999
