,Nombre_voisins,Distance,F1 score,Recall,Precision,Accuracy,AUC
491,221,canberra,0.907,0.857,0.962,0.938,0.993
492,221,chebyshev,0.786,0.664,0.963,0.874,0.987
493,221,cityblock,0.829,0.714,0.988,0.897,0.994
494,221,dice,0.0,0.0,0.0,0.651,0.5
495,226,euclidean,0.824,0.706,0.988,0.894,0.995
496,226,l1,0.829,0.714,0.988,0.897,0.994
497,226,l2,0.824,0.706,0.988,0.894,0.995
498,226,manhattan,0.829,0.714,0.988,0.897,0.994
499,226,matching,0.0,0.0,0.0,0.651,0.5
500,226,minkowski,0.824,0.706,0.988,0.894,0.995
501,226,braycurtis,0.945,0.933,0.957,0.962,0.994
502,226,canberra,0.897,0.84,0.962,0.933,0.993
503,226,chebyshev,0.768,0.639,0.962,0.865,0.987
504,226,cityblock,0.829,0.714,0.988,0.897,0.994
505,226,dice,0.0,0.0,0.0,0.651,0.5
506,231,euclidean,0.824,0.706,0.988,0.894,0.995
507,231,l1,0.824,0.706,0.988,0.894,0.994
508,231,l2,0.824,0.706,0.988,0.894,0.995
509,231,manhattan,0.824,0.706,0.988,0.894,0.994
510,231,matching,0.0,0.0,0.0,0.651,0.5
511,231,minkowski,0.824,0.706,0.988,0.894,0.995
512,231,braycurtis,0.945,0.933,0.957,0.962,0.994
513,231,canberra,0.897,0.84,0.962,0.933,0.993
514,231,chebyshev,0.755,0.622,0.961,0.859,0.987
515,231,cityblock,0.824,0.706,0.988,0.894,0.994
516,231,dice,0.0,0.0,0.0,0.651,0.5
517,236,euclidean,0.824,0.706,0.988,0.894,0.995
518,236,l1,0.818,0.697,0.988,0.891,0.994
519,236,l2,0.824,0.706,0.988,0.894,0.995
520,236,manhattan,0.818,0.697,0.988,0.891,0.994
521,236,matching,0.0,0.0,0.0,0.651,0.5
522,236,minkowski,0.824,0.706,0.988,0.894,0.995
523,236,braycurtis,0.945,0.933,0.957,0.962,0.995
524,236,canberra,0.897,0.84,0.962,0.933,0.993
525,236,chebyshev,0.742,0.605,0.96,0.853,0.987
526,236,cityblock,0.818,0.697,0.988,0.891,0.994
527,236,dice,0.0,0.0,0.0,0.651,0.5
528,241,euclidean,0.824,0.706,0.988,0.894,0.995
529,241,l1,0.812,0.689,0.988,0.889,0.994
530,241,l2,0.824,0.706,0.988,0.894,0.995
531,241,manhattan,0.812,0.689,0.988,0.889,0.994
532,241,matching,0.0,0.0,0.0,0.651,0.5
533,241,minkowski,0.824,0.706,0.988,0.894,0.995
534,241,braycurtis,0.945,0.933,0.957,0.962,0.995
535,241,canberra,0.897,0.84,0.962,0.933,0.993
536,241,chebyshev,0.706,0.555,0.971,0.839,0.987
537,241,cityblock,0.812,0.689,0.988,0.889,0.994
538,241,dice,0.0,0.0,0.0,0.651,0.5
539,246,euclidean,0.818,0.697,0.988,0.891,0.995
540,246,l1,0.812,0.689,0.988,0.889,0.994
541,246,l2,0.818,0.697,0.988,0.891,0.995
542,246,manhattan,0.812,0.689,0.988,0.889,0.994
543,246,matching,0.0,0.0,0.0,0.651,0.5
544,246,minkowski,0.818,0.697,0.988,0.891,0.995
545,246,braycurtis,0.945,0.933,0.957,0.962,0.994
546,246,canberra,0.887,0.824,0.961,0.927,0.993
547,246,chebyshev,0.656,0.496,0.967,0.818,0.987
548,246,cityblock,0.812,0.689,0.988,0.889,0.994
549,246,dice,0.0,0.0,0.0,0.651,0.5
550,251,euclidean,0.818,0.697,0.988,0.891,0.995
551,251,l1,0.806,0.681,0.988,0.886,0.994
552,251,l2,0.818,0.697,0.988,0.891,0.995
553,251,manhattan,0.806,0.681,0.988,0.886,0.994
554,251,matching,0.0,0.0,0.0,0.651,0.5
555,251,minkowski,0.818,0.697,0.988,0.891,0.995
556,251,braycurtis,0.945,0.933,0.957,0.962,0.994
557,251,canberra,0.887,0.824,0.961,0.927,0.993
558,251,chebyshev,0.633,0.471,0.966,0.809,0.987
559,251,cityblock,0.806,0.681,0.988,0.886,0.994
560,251,dice,0.0,0.0,0.0,0.651,0.5
561,256,euclidean,0.806,0.681,0.988,0.886,0.995
562,256,l1,0.794,0.664,0.988,0.88,0.994
563,256,l2,0.806,0.681,0.988,0.886,0.995
564,256,manhattan,0.794,0.664,0.988,0.88,0.994
565,256,matching,0.0,0.0,0.0,0.651,0.5
566,256,minkowski,0.806,0.681,0.988,0.886,0.995
567,256,braycurtis,0.944,0.924,0.965,0.962,0.994
568,256,canberra,0.887,0.824,0.961,0.927,0.993
569,256,chebyshev,0.601,0.437,0.963,0.798,0.987
570,256,cityblock,0.794,0.664,0.988,0.88,0.994
571,256,dice,0.0,0.0,0.0,0.651,0.5
572,261,euclidean,0.8,0.672,0.988,0.883,0.995
573,261,l1,0.782,0.647,0.987,0.874,0.994
574,261,l2,0.8,0.672,0.988,0.883,0.995
575,261,manhattan,0.782,0.647,0.987,0.874,0.994
576,261,matching,0.0,0.0,0.0,0.651,0.5
577,261,minkowski,0.8,0.672,0.988,0.883,0.995
578,261,braycurtis,0.935,0.908,0.964,0.956,0.994
579,261,canberra,0.887,0.824,0.961,0.927,0.993
580,261,chebyshev,0.542,0.378,0.957,0.777,0.987
581,261,cityblock,0.782,0.647,0.987,0.874,0.994
582,261,dice,0.0,0.0,0.0,0.651,0.5
583,266,euclidean,0.788,0.655,0.987,0.877,0.994
584,266,l1,0.782,0.647,0.987,0.874,0.994
585,266,l2,0.788,0.655,0.987,0.877,0.994
586,266,manhattan,0.782,0.647,0.987,0.874,0.994
587,266,matching,0.0,0.0,0.0,0.651,0.5
588,266,minkowski,0.788,0.655,0.987,0.877,0.994
589,266,braycurtis,0.926,0.891,0.964,0.95,0.994
590,266,canberra,0.887,0.824,0.961,0.927,0.993
591,266,chebyshev,0.524,0.361,0.956,0.771,0.987
592,266,cityblock,0.782,0.647,0.987,0.874,0.994
593,266,dice,0.0,0.0,0.0,0.651,0.5
594,271,euclidean,0.776,0.639,0.987,0.871,0.995
595,271,l1,0.776,0.639,0.987,0.871,0.994
596,271,l2,0.776,0.639,0.987,0.871,0.995
597,271,manhattan,0.776,0.639,0.987,0.871,0.994
598,271,matching,0.0,0.0,0.0,0.651,0.5
599,271,minkowski,0.776,0.639,0.987,0.871,0.995
600,271,braycurtis,0.921,0.882,0.963,0.947,0.994
601,271,canberra,0.882,0.815,0.96,0.924,0.993
602,271,chebyshev,0.478,0.319,0.95,0.757,0.987
603,271,cityblock,0.776,0.639,0.987,0.871,0.994
604,271,dice,0.0,0.0,0.0,0.651,0.5
605,276,euclidean,0.743,0.597,0.986,0.856,0.995
606,276,l1,0.763,0.622,0.987,0.865,0.994
607,276,l2,0.743,0.597,0.986,0.856,0.995
608,276,manhattan,0.763,0.622,0.987,0.865,0.994
609,276,matching,0.0,0.0,0.0,0.651,0.5
610,276,minkowski,0.743,0.597,0.986,0.856,0.995
611,276,braycurtis,0.921,0.882,0.963,0.947,0.994
612,276,canberra,0.872,0.798,0.96,0.918,0.993
613,276,chebyshev,0.418,0.269,0.941,0.739,0.987
614,276,cityblock,0.763,0.622,0.987,0.865,0.994
615,276,dice,0.0,0.0,0.0,0.651,0.5
616,281,euclidean,0.717,0.563,0.985,0.845,0.995
617,281,l1,0.743,0.597,0.986,0.856,0.994
618,281,l2,0.717,0.563,0.985,0.845,0.995
619,281,manhattan,0.743,0.597,0.986,0.856,0.994
620,281,matching,0.0,0.0,0.0,0.651,0.5
621,281,minkowski,0.717,0.563,0.985,0.845,0.995
622,281,braycurtis,0.921,0.882,0.963,0.947,0.994
623,281,canberra,0.87,0.79,0.969,0.918,0.993
624,281,chebyshev,0.376,0.235,0.933,0.727,0.987
625,281,cityblock,0.743,0.597,0.986,0.856,0.994
626,281,dice,0.0,0.0,0.0,0.651,0.5
627,286,euclidean,0.678,0.513,1.0,0.83,0.995
628,286,l1,0.73,0.58,0.986,0.85,0.994
629,286,l2,0.678,0.513,1.0,0.83,0.995
630,286,manhattan,0.73,0.58,0.986,0.85,0.994
631,286,matching,0.0,0.0,0.0,0.651,0.5
632,286,minkowski,0.678,0.513,1.0,0.83,0.995
633,286,braycurtis,0.912,0.866,0.963,0.941,0.994
634,286,canberra,0.865,0.782,0.969,0.915,0.993
635,286,chebyshev,0.261,0.151,0.947,0.701,0.987
636,286,cityblock,0.73,0.58,0.986,0.85,0.994
637,286,dice,0.0,0.0,0.0,0.651,0.5
638,291,euclidean,0.624,0.454,1.0,0.809,0.995
639,291,l1,0.696,0.538,0.985,0.836,0.994
640,291,l2,0.624,0.454,1.0,0.809,0.995
641,291,manhattan,0.696,0.538,0.985,0.836,0.994
642,291,matching,0.0,0.0,0.0,0.651,0.5
643,291,minkowski,0.624,0.454,1.0,0.809,0.995
644,291,braycurtis,0.912,0.866,0.963,0.941,0.994
645,291,canberra,0.854,0.765,0.968,0.909,0.993
646,291,chebyshev,0.209,0.118,0.933,0.689,0.987
647,291,cityblock,0.696,0.538,0.985,0.836,0.994
648,291,dice,0.0,0.0,0.0,0.651,0.5
649,296,euclidean,0.583,0.412,1.0,0.795,0.995
650,296,l1,0.667,0.504,0.984,0.824,0.994
651,296,l2,0.583,0.412,1.0,0.795,0.995
652,296,manhattan,0.667,0.504,0.984,0.824,0.994
653,296,matching,0.0,0.0,0.0,0.651,0.5
654,296,minkowski,0.583,0.412,1.0,0.795,0.995
655,296,braycurtis,0.912,0.866,0.963,0.941,0.994
656,296,canberra,0.854,0.765,0.968,0.909,0.993
657,296,chebyshev,0.154,0.084,0.909,0.677,0.987
658,296,cityblock,0.667,0.504,0.984,0.824,0.994
659,296,dice,0.0,0.0,0.0,0.651,0.5
660,301,euclidean,0.583,0.412,1.0,0.795,0.995
661,301,l1,0.655,0.487,1.0,0.821,0.994
662,301,l2,0.583,0.412,1.0,0.795,0.995
663,301,manhattan,0.655,0.487,1.0,0.821,0.994
664,301,matching,0.0,0.0,0.0,0.651,0.5
665,301,minkowski,0.583,0.412,1.0,0.795,0.995
666,301,braycurtis,0.907,0.857,0.962,0.938,0.994
667,301,canberra,0.849,0.756,0.968,0.906,0.993
668,301,chebyshev,0.125,0.067,0.889,0.672,0.987
669,301,cityblock,0.655,0.487,1.0,0.821,0.994
670,301,dice,0.0,0.0,0.0,0.651,0.5
671,306,euclidean,0.566,0.395,1.0,0.789,0.995
672,306,l1,0.632,0.462,1.0,0.812,0.994
673,306,l2,0.566,0.395,1.0,0.789,0.995
674,306,manhattan,0.632,0.462,1.0,0.812,0.994
675,306,matching,0.0,0.0,0.0,0.651,0.5
676,306,minkowski,0.566,0.395,1.0,0.789,0.995
677,306,braycurtis,0.907,0.857,0.962,0.938,0.994
678,306,canberra,0.827,0.723,0.966,0.894,0.993
679,306,chebyshev,0.065,0.034,1.0,0.663,0.987
680,306,cityblock,0.632,0.462,1.0,0.812,0.994
681,306,dice,0.0,0.0,0.0,0.651,0.5
682,311,euclidean,0.531,0.361,1.0,0.777,0.995
683,311,l1,0.608,0.437,1.0,0.804,0.995
684,311,l2,0.531,0.361,1.0,0.777,0.995
685,311,manhattan,0.608,0.437,1.0,0.804,0.995
686,311,matching,0.0,0.0,0.0,0.651,0.5
687,311,minkowski,0.531,0.361,1.0,0.777,0.995
688,311,braycurtis,0.907,0.857,0.962,0.938,0.994
689,311,canberra,0.827,0.723,0.966,0.894,0.993
690,311,chebyshev,0.049,0.025,1.0,0.66,0.987
691,311,cityblock,0.608,0.437,1.0,0.804,0.995
692,311,dice,0.0,0.0,0.0,0.651,0.5
693,316,euclidean,0.494,0.328,1.0,0.765,0.995
694,316,l1,0.6,0.429,1.0,0.801,0.995
695,316,l2,0.494,0.328,1.0,0.765,0.995
696,316,manhattan,0.6,0.429,1.0,0.801,0.995
697,316,matching,0.0,0.0,0.0,0.651,0.5
698,316,minkowski,0.494,0.328,1.0,0.765,0.995
699,316,braycurtis,0.907,0.857,0.962,0.938,0.994
700,316,canberra,0.831,0.723,0.977,0.897,0.993
701,316,chebyshev,0.049,0.025,1.0,0.66,0.987
702,316,cityblock,0.6,0.429,1.0,0.801,0.995
703,316,dice,0.0,0.0,0.0,0.651,0.5
704,321,euclidean,0.434,0.277,1.0,0.748,0.994
705,321,l1,0.575,0.403,1.0,0.792,0.995
706,321,l2,0.434,0.277,1.0,0.748,0.994
707,321,manhattan,0.575,0.403,1.0,0.792,0.995
708,321,matching,0.0,0.0,0.0,0.651,0.5
709,321,minkowski,0.434,0.277,1.0,0.748,0.994
710,321,braycurtis,0.907,0.857,0.962,0.938,0.994
711,321,canberra,0.824,0.706,0.988,0.894,0.993
712,321,chebyshev,0.049,0.025,1.0,0.66,0.987
713,321,cityblock,0.575,0.403,1.0,0.792,0.995
714,321,dice,0.0,0.0,0.0,0.651,0.5
715,326,euclidean,0.403,0.252,1.0,0.739,0.994
716,326,l1,0.558,0.387,1.0,0.786,0.995
717,326,l2,0.403,0.252,1.0,0.739,0.994
718,326,manhattan,0.558,0.387,1.0,0.786,0.995
719,326,matching,0.0,0.0,0.0,0.651,0.5
720,326,minkowski,0.403,0.252,1.0,0.739,0.994
721,326,braycurtis,0.907,0.857,0.962,0.938,0.994
722,326,canberra,0.812,0.689,0.988,0.889,0.993
723,326,chebyshev,0.033,0.017,1.0,0.657,0.987
724,326,cityblock,0.558,0.387,1.0,0.786,0.995
725,326,dice,0.0,0.0,0.0,0.651,0.5
726,331,euclidean,0.336,0.202,1.0,0.721,0.994
727,331,l1,0.54,0.37,1.0,0.78,0.994
728,331,l2,0.336,0.202,1.0,0.721,0.994
729,331,manhattan,0.54,0.37,1.0,0.78,0.994
730,331,matching,0.0,0.0,0.0,0.651,0.5
731,331,minkowski,0.336,0.202,1.0,0.721,0.994
732,331,braycurtis,0.907,0.857,0.962,0.938,0.994
733,331,canberra,0.794,0.664,0.988,0.88,0.993
734,331,chebyshev,0.033,0.017,1.0,0.657,0.987
735,331,cityblock,0.54,0.37,1.0,0.78,0.994
736,331,dice,0.0,0.0,0.0,0.651,0.5
737,336,euclidean,0.312,0.185,1.0,0.716,0.994
738,336,l1,0.512,0.345,1.0,0.771,0.994
739,336,l2,0.312,0.185,1.0,0.716,0.994
740,336,manhattan,0.512,0.345,1.0,0.771,0.994
741,336,matching,0.0,0.0,0.0,0.651,0.5
742,336,minkowski,0.312,0.185,1.0,0.716,0.994
743,336,braycurtis,0.906,0.849,0.971,0.938,0.994
744,336,canberra,0.769,0.63,0.987,0.868,0.992
745,336,chebyshev,0.033,0.017,1.0,0.657,0.987
746,336,cityblock,0.512,0.345,1.0,0.771,0.994
747,336,dice,0.0,0.0,0.0,0.651,0.5
